ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
1727.0,19.0,1082.1266,5.9366,1.5599,36.0,3.585,172.0782,0.159,Ag4(P2Se6)
1730.0,14.0,280.224,6.9707,1.7986,9.0,1.585,19.0196,0.0679,NdAs2
1731.0,64.0,510.6671,6.8904,3.5013,8.0,1.8231,40.1075,0.0785,Eu5As4
1732.0,14.0,798.493,2.0212,0.6011,33.0,3.4594,152.215,0.1906,K(Ni(CN)2((HN)NS2))
1802.0,14.0,1607.1178,1.8349,0.57,126.0,5.3923,905.9093,0.5637,(Cu(SC(NHNH2)2)2(SO4))(H2O)4
1805.0,147.0,140.2823,8.9014,2.1813,4.0,2.281,20.5293,0.1463,Bi2(UO6)
1806.0,5.0,133.4785,9.3551,4.585,13.0,2.281,20.5293,0.1538,Bi2(UO6)
1815.0,61.0,927.91,3.2464,0.9225,24.0,3.0,192.0,0.2069,Fe(AsO4)(H2O)2
1818.0,62.0,624.4396,5.6671,1.4349,18.0,2.9219,116.8771,0.1872,Tl(NO3)
1823.0,12.0,291.476,7.6299,4.1581,17.0,2.8685,60.2387,0.2067,Ga4Fe3
1829.0,15.0,581.9113,4.0825,2.3371,30.0,3.3219,132.8771,0.2283,MnP4
1830.0,69.0,321.5048,2.867,3.2472,9.0,3.0049,66.1075,0.2056,K2Ba(Cu(NO2)6)
1839.0,61.0,1105.5948,2.5676,0.7381,33.0,3.4594,304.43,0.2754,Ca(BF4)2
1845.0,225.0,353.8161,2.2363,2.5663,1.0,1.7056,25.5838,0.0723,Na6MnCl8
1855.0,36.0,956.8127,1.7076,1.1497,81.0,4.829,521.5279,0.5451,Co2(NH3)8(NH2)(NO2)Cl4(H2O)2
1862.0,61.0,845.3171,3.8012,1.5142,30.0,3.5105,280.8372,0.3322,ZnMg(Si2O6)
1867.0,2.0,954.2768,2.7832,0.809,93.0,4.9542,307.1602,0.3219,Zn2KH(PO4)2(H2O)2.5
1879.0,229.0,120.379,2.8958,1.595,1.0,0.5917,4.1417,0.0344,MoF6
1881.0,62.0,160.433,7.6516,2.0943,6.0,1.6528,19.8331,0.1236,Mn0.997Co0.974Ge
1882.0,62.0,76.9009,7.9815,4.3693,0.0,1.6528,9.9165,0.129,Mn0.997Co0.974Ge
1884.0,160.0,116.9481,5.5029,4.2583,4.0,2.0,8.0,0.0684,InSe
1889.0,14.0,812.9637,2.317,0.6938,60.0,4.3219,345.7542,0.4253,Na2Cu(CO3)2(H2O)3
1903.0,33.0,443.6848,1.8713,0.559,39.0,3.7004,192.4229,0.4337,Li(N2H5)(BeF4)
1915.0,14.0,384.9125,2.9136,0.8677,27.0,3.3006,125.4212,0.3258,Na2Cu(SO4)2(H2O)2
1916.0,140.0,330.1436,15.3227,7.2938,3.0,1.75,28.0,0.0848,Pu5Ru3
1948.0,92.0,740.0148,4.0538,1.1135,19.0,2.7774,144.4229,0.1952,Sb2O(SO4)2
1949.0,16.0,1817.2616,4.3308,2.4696,140.0,5.9077,1205.1748,0.3316,Cu4Fe5S8
1951.0,51.0,527.5308,4.6864,2.1913,24.0,4.1419,231.9489,0.4397,(Ni10.3Al7.7)((Al3.6Si2.4)O32)
1952.0,74.0,397.0326,4.7764,4.2616,17.0,3.7219,156.318,0.3937,(Ni17Al7)((Al6.9Si5.1)O48)
1958.0,14.0,393.6827,4.7004,1.2091,18.0,2.585,62.0391,0.1576,Hg2(NO3)2(H2O)2
1959.0,33.0,1363.1358,3.0566,0.8158,30.0,3.3219,132.8771,0.0975,(NH4)(Al2Br7)
1977.0,19.0,416.6839,2.0742,0.6528,39.0,3.7004,192.4229,0.4618,(N2H6)(SO4)
1983.0,19.0,974.9727,2.01,0.6277,84.0,5.0216,562.4238,0.5769,(CoCl2(NH3)4)(HSO4)
1987.0,9.0,1692.79,1.8055,1.0255,0.0,5.6147,550.2416,0.3251,(C(NH2)3)6(Th(CO3)5)(H2O)4
1989.0,2.0,1226.7289,2.0848,0.6032,117.0,5.2854,412.2614,0.3361,Na6(Ce(CO3)5)(H2O)12
1992.0,15.0,1282.6119,2.5217,1.4221,55.0,4.2365,313.4995,0.2444,Ba2Zn(P3O9)2(H2O)10
1999.0,185.0,370.0083,5.5639,1.5243,10.0,2.6892,80.6774,0.218,Y(GaO3)
2004.0,15.0,174.2427,3.8398,2.0202,4.0,0.9183,5.5098,0.0316,BaS2
2005.0,62.0,309.739,1.7385,0.5166,8.0,2.0,32.0,0.1033,Na(SCN)
2007.0,14.0,689.9793,1.7916,0.5449,45.0,3.9069,234.4134,0.3397,(H5O2)((CF3)SO3)
2008.0,14.0,666.4103,1.8549,0.5642,45.0,3.9069,234.4134,0.3518,(H5O2)((CF3)SO3)
2024.0,2.0,212.3325,0.0156,1.6813,21.0,2.9736,44.6034,0.2101,H2(U3O10)
2028.0,62.0,415.2939,3.1878,0.8669,8.0,2.0,32.0,0.0771,CdCl2(H2O)
2044.0,14.0,477.8527,2.2521,0.6697,30.0,3.3219,132.8771,0.2781,LiK(PO3F)(H2O)
2045.0,14.0,1203.3147,2.2425,0.6582,81.0,4.7549,513.5279,0.4268,Na2O(B2O3)3
2055.0,4.0,186.6425,2.7787,0.8358,24.0,3.0,48.0,0.2572,NaCa(HSiO4)
2057.0,15.0,247.1861,2.259,1.3593,11.0,2.25,36.0,0.1456,Ca(SO4)(H2O)2
2058.0,15.0,247.1861,2.3132,1.424,17.0,2.7516,66.0391,0.2672,Ca(SO4)(H2O)2
2059.0,15.0,247.1861,2.3132,1.424,17.0,2.7516,66.0391,0.2672,Ca(SO4)(H2O)2
2062.0,20.0,228.097,6.0202,3.1215,6.0,1.9219,19.2193,0.0843,NdYbS3
2067.0,62.0,1889.0867,3.9934,1.0248,33.0,3.4594,304.43,0.1612,Cs3(Bi2Cl9)
2071.0,61.0,950.4306,2.8223,0.7912,24.0,3.0,192.0,0.202,Ag(C(CN)2(NO))
2074.0,14.0,306.626,2.1687,0.6523,18.0,2.585,62.0391,0.2023,K(HCO3)
2075.0,14.0,304.1037,2.1867,0.6577,18.0,2.585,62.0391,0.204,K(HCO3)
2076.0,14.0,300.9258,2.2098,0.6646,18.0,2.585,62.0391,0.2062,K(HCO3)
2077.0,14.0,307.2721,0.3351,0.6411,18.0,2.585,62.0391,0.2019,K(HCO3)
2078.0,14.0,304.633,0.338,0.6467,18.0,2.585,62.0391,0.2037,K(HCO3)
2079.0,14.0,301.6288,0.3414,0.6531,18.0,2.585,62.0391,0.2057,K(HCO3)
2081.0,19.0,485.4687,3.3567,0.9063,27.0,3.1699,114.1173,0.2351,Cs2(B3O5)2
2089.0,176.0,606.5835,4.1526,1.1474,12.0,2.6528,111.4187,0.1837,Sr5(PO4)3Cl
2095.0,12.0,349.1102,5.675,3.2196,30.0,4.1904,134.0925,0.3841,Na2.1Ru4O9
2100.0,19.0,715.9865,2.6708,0.7821,42.0,3.8074,213.2119,0.2978,Na2(PO3F)
2102.0,62.0,672.1459,3.3298,0.8689,12.0,2.585,62.0391,0.0923,NH4HgCl3H2O
2107.0,15.0,1072.259,4.9868,2.6337,40.0,3.7919,204.7639,0.191,Ca(Sb10O10)S6
2112.0,19.0,923.8491,2.7192,0.762,57.0,4.2479,322.8425,0.3495,(N2H5)2WS4
2113.0,62.0,876.6309,2.7519,0.7666,30.0,3.6169,245.9475,0.2806,(NH4)(N2H5)WS4
2122.0,122.0,330.4938,6.6327,3.292,8.0,1.9183,46.0391,0.1393,UOF4
2127.0,14.0,2786.2155,2.6344,0.8111,129.0,5.4509,937.5571,0.3365,Ca5(HAsO4)2(AsO4)2(H2O)9
2130.0,161.0,275.5818,1.3989,1.2628,9.0,2.1133,38.0391,0.138,C(CN)4
2133.0,227.0,190.4497,5.1236,5.3767,1.0,1.3788,19.303,0.1014,Na2(WO4)
2144.0,14.0,705.1217,7.2564,1.838,36.0,3.585,172.0782,0.244,BaWO4
2146.0,12.0,292.1757,7.7713,4.2577,17.0,3.0958,68.1075,0.2331,Ga5Fe6
2148.0,15.0,1781.8771,2.8085,1.6073,0.0,4.5833,476.6652,0.2675,(NH4)6(TeMo6O24)(Te(OH)6)(H2O)7
2150.0,148.0,324.8833,9.494,7.2026,7.0,1.7056,25.5838,0.0787,Er3Ni2
2152.0,92.0,957.1733,1.2502,0.4012,35.0,3.6683,352.1564,0.3679,(C(NH2)3)2CO3
2154.0,166.0,476.5812,2.4259,2.7131,6.0,2.4725,49.4505,0.1038,Na2CdCl4(H2O)3
2155.0,2.0,475.1478,2.3382,0.6987,45.0,3.9069,117.2067,0.2467,K4(Si8O18)
2164.0,34.0,1375.2678,2.1341,0.5962,55.0,4.2365,313.4995,0.228,(CO)5MnAs(CH3)2W(CO)4As(CH3)2Mn(CO)5
2170.0,19.0,6393.3417,2.1903,0.5556,63.0,4.3923,368.9547,0.0577,Rb7Cs11O3
2179.0,205.0,268.0991,8.8721,2.2231,1.0,0.9183,11.0196,0.0411,RhTe2
2181.0,205.0,267.0153,8.7801,2.2321,1.0,1.0138,12.1651,0.0456,Rh0.95Te2
2190.0,189.0,266.4865,3.8926,1.0132,2.0,1.8911,17.0196,0.0639,BaCl2
2191.0,225.0,109.744,3.1508,3.2804,0.0,0.9183,2.7549,0.0251,BaCl2
2204.0,166.0,836.1453,2.5137,2.9385,35.0,4.1442,493.1568,0.5898,ScB27.76
2209.0,127.0,628.4435,7.0518,2.1895,11.0,3.1816,159.0805,0.2531,K6Ta10.8O30
2220.0,2.0,1194.983,3.8889,1.0109,111.0,5.2095,385.4995,0.3226,Os5H2(CO)16
2221.0,55.0,1334.8293,5.9893,1.5598,28.0,3.9736,238.4134,0.1786,Pb4In9S17
2223.0,99.0,567.1935,2.5573,0.7969,20.0,3.6567,131.6425,0.2321,K2Pt(CN)4(FHF)0.3(H2O)3
2229.0,42.0,597.3615,2.2264,2.6383,40.0,3.8293,195.2937,0.3269,NiK4(P3O9)2(H2O)7
2238.0,57.0,365.7199,5.2444,1.4,14.0,2.281,82.1173,0.2245,LaGaOS2
2241.0,139.0,333.3177,3.0611,1.6801,4.0,2.4183,29.0196,0.0871,Rb3Mn2Cl7
2242.0,217.0,525.6257,5.409,2.9108,4.0,2.029,58.8423,0.1119,La6Ni6P17
2244.0,14.0,413.1161,1.3673,0.426,27.0,3.1699,114.1173,0.2762,NaCN(H2O)2
2247.0,14.0,3992.6845,1.4841,0.4689,180.0,5.9973,1439.3589,0.3605,(C(NH2)3)4P2O7H2O2(H2O)1.5
2268.0,2.0,576.1822,5.8217,1.444,30.0,3.3219,66.4386,0.1153,Cs2PbO2
2270.0,12.0,279.8203,4.4403,2.373,11.0,2.5216,35.303,0.1262,Rb6Ga2O6
2273.0,225.0,238.9179,2.0272,2.3272,1.0,1.2244,11.0196,0.0461,(NH4)2VCl6
2280.0,14.0,852.0614,2.0817,0.6103,42.0,3.8074,213.2119,0.2502,(Mn(CO)4NSOF2)2
2281.0,61.0,1057.4366,4.1084,1.184,33.0,3.567,328.1677,0.3103,Cu5(OH)2(SiO3)4
2293.0,99.0,567.2992,2.6782,0.8214,23.0,3.6568,153.586,0.2707,K2(Pt(CN)4)Br0.33(H2O)3
2300.0,193.0,832.7857,5.2284,2.0173,9.0,2.5766,164.9022,0.198,Ba3Nb4Ti4O21
2306.0,194.0,186.9486,7.9187,4.7286,1.0,1.6289,19.5465,0.1046,Nb(Al0.77Ir0.23)2
2307.0,19.0,633.3114,2.0114,0.5811,18.0,2.585,62.0391,0.098,NaAlCl4
2308.0,160.0,115.5506,5.5694,4.3098,4.0,2.0,8.0,0.0692,InSe
2311.0,31.0,272.6403,5.9547,2.164,23.0,3.1339,94.0159,0.3448,Ca2LaTaO6
2313.0,14.0,379.3408,1.6542,0.5061,24.0,3.0,96.0,0.2531,NaCl(H2O)2
2319.0,20.0,145.3791,2.6266,1.5408,10.0,2.5,40.0,0.2751,Li2BeSiO4
2320.0,64.0,1589.5637,4.3456,2.2648,33.0,3.7257,312.9547,0.1969,Cs3Sb3F12O3
2321.0,2.0,266.7949,3.2675,0.9445,33.0,3.4594,76.1075,0.2853,Mg2V2O7
2323.0,14.0,1020.3486,4.0389,1.0741,45.0,3.9069,234.4134,0.2297,Rb2Sb2F10O
2325.0,14.0,306.626,2.1687,0.6653,21.0,3.0113,84.3168,0.275,K(HCO3)
2326.0,14.0,306.626,2.1469,0.6392,15.0,2.3219,46.4386,0.1515,K(HCO3)
2327.0,14.0,307.2721,0.3351,0.6444,21.0,2.961,82.9093,0.2698,K(HCO3)
2328.0,14.0,307.2721,2.1424,0.6379,15.0,2.3219,46.4386,0.1511,K(HCO3)
2329.0,166.0,121.2848,2.4477,0.8245,0.0,1.5493,21.6906,0.1788,B12(P1.36B0.64)
2332.0,61.0,1904.4355,1.3418,0.4201,66.0,4.4594,784.86,0.4121,K(Be(NH2)3)
2335.0,62.0,735.1388,4.1108,1.1318,27.0,3.1699,228.2346,0.3105,Ca3WO5Cl2
2342.0,14.0,625.0127,2.6135,0.7424,42.0,3.8074,213.2119,0.3411,Na3Li(BeF4)2
2343.0,62.0,515.5451,4.0961,1.1095,13.0,2.75,88.0,0.1707,Rb2CrF5
2353.0,176.0,207.3056,5.5172,1.3796,0.0,0.8113,6.4902,0.0313,UCl3
2363.0,14.0,127.1596,11.0191,2.7682,9.0,1.585,19.0196,0.1496,TaON
2370.0,166.0,274.3681,7.0992,5.5655,7.0,2.3479,44.6093,0.1626,Ba2Y.333ReO6
2379.0,146.0,276.54,1.628,1.5296,31.0,3.4204,106.0312,0.3834,Cr(H2O)6F3(H2O)3
2384.0,62.0,767.1861,2.6129,0.7195,16.0,2.7255,98.1173,0.1279,K2TeO3(H2O)3
2386.0,129.0,62.3562,0.0533,1.6518,2.0,1.6157,8.0786,0.5182,TiCuH0.9
2390.0,228.0,968.3979,3.0673,3.3044,3.0,0.3912,20.3447,0.021,Te(OH)6
2393.0,14.0,570.8943,1.9557,0.5886,36.0,3.585,172.0782,0.3014,(H3O)((CF3)SO3)
2397.0,14.0,930.2149,2.822,0.7482,33.0,3.4594,152.215,0.1636,(NH4)2Te2O5(H2O)2
2407.0,62.0,658.6283,3.9089,1.0932,14.0,2.5,80.0,0.1215,Sc3Co
2426.0,161.0,322.6769,6.5398,5.1321,7.0,1.4488,20.2834,0.0629,Ag3(AsSe3)
2435.0,63.0,321.6984,3.4985,1.9148,9.0,2.7322,60.1075,0.1868,Rb2(MnF5)(H2O)
2437.0,2.0,676.9864,3.3617,0.9129,54.0,4.1699,150.1173,0.2217,Rb(HSeO4)
2440.0,14.0,1271.3992,2.4393,0.7016,57.0,4.2479,322.8425,0.2539,(NH4)2HCr3AsO13
2453.0,62.0,754.0992,4.0605,1.029,9.0,1.9219,38.4386,0.051,K2(Te3)
2459.0,33.0,303.5917,2.9824,0.8432,9.0,1.585,19.0196,0.0626,ZnCl2
2463.0,14.0,1092.7879,3.4658,0.9004,42.0,3.8074,213.2119,0.1951,((NH3)2Pt(OH)2Pt(NH3)2)(CO3)(H2O)2
2473.0,14.0,1531.2297,1.7146,0.5381,138.0,5.5236,1016.3354,0.6637,Co(C2H6N5)3(H2O)2
2490.0,5.0,250.4632,4.5586,2.4115,16.0,2.5503,28.0537,0.112,Hg2P2S7
2491.0,167.0,853.2789,3.6875,2.9252,6.0,1.8774,52.5668,0.0616,Cs3(In2Cl9)
2494.0,1.0,209.4859,5.2896,1.3796,45.0,3.9069,58.6034,0.2797,Pb2HP3O10
2499.0,62.0,461.9848,5.0611,1.2641,12.0,2.2359,62.6059,0.1355,UF6
2504.0,141.0,159.4085,4.2469,2.3587,4.0,1.5219,30.4386,0.1909,Y(VO4)
2515.0,11.0,292.3681,7.8624,1.9291,0.0,3.0,48.0,0.1642,Tl3FCO3
2519.0,2.0,330.7765,1.7569,0.52,21.0,2.8074,39.303,0.1188,CaCl2(H2O)4
2522.0,5.0,213.1448,2.956,1.5764,0.0,2.3219,23.2193,0.1089,NH4SnF3
2527.0,176.0,521.0708,5.6242,1.5276,12.0,2.6528,111.4187,0.2138,Cd5Cl(PO4)3
2540.0,14.0,582.514,1.788,0.5356,42.0,3.8074,213.2119,0.366,NaGa(NH2)4
2541.0,33.0,459.3262,5.0785,1.3237,24.0,3.0,96.0,0.209,Te2O4(OH)2
2542.0,14.0,460.1694,5.7555,1.5038,24.0,3.0,96.0,0.2086,Cu(Te2O5)
2544.0,43.0,543.7844,2.9674,3.266,22.0,2.9736,89.2067,0.164,Ca(IO3)2(H2O)6
2547.0,14.0,838.6592,2.8754,0.8108,36.0,3.585,172.0782,0.2052,Rb(HSO4)
2549.0,142.0,1087.3637,1.6027,1.0153,25.0,3.1463,427.8949,0.3935,Mg(H2PO2)2(H2O)6
2563.0,15.0,2111.9567,3.1248,1.6894,65.0,4.5049,396.43,0.1877,Sb2F4Cl5
2565.0,15.0,501.1904,6.2082,3.1445,15.0,2.3219,46.4386,0.0927,Hg2(P2Se6)
2566.0,12.0,262.1705,4.1132,2.3115,12.0,2.9502,41.303,0.1575,Cs(Cr5S8)
2570.0,139.0,81.3916,5.7414,5.1357,2.0,2.2359,15.6515,0.1923,CaSmAlO4
2573.0,9.0,3054.5368,3.269,1.7233,270.0,6.4919,1168.5336,0.3826,H2Os3Re2(CO)20
2577.0,225.0,270.6435,1.2554,4.0053,4.0,3.3025,99.0764,0.3661,Zn3(Co(CN)6)2(H2O)12
2585.0,84.0,267.4279,9.3353,3.2009,5.0,1.9938,31.9006,0.1193,Pt5Pd2NiS8
2592.0,14.0,1394.2913,3.1079,0.832,30.0,3.3219,132.8771,0.0953,K(Al2Br7)
2597.0,194.0,238.531,3.8976,1.0732,1.0,2.2516,27.0196,0.1133,YFS
2600.0,14.0,518.5948,4.9531,1.2958,15.0,2.3219,46.4386,0.0895,As2Se3
2603.0,32.0,642.2313,3.5241,1.0028,33.0,3.654,168.0838,0.2617,K0.6FeF3
2608.0,15.0,1145.1953,3.162,1.6696,28.0,3.4219,136.8771,0.1195,NH4AuCl4(H2O).6667
2614.0,14.0,570.8943,1.9557,0.5886,36.0,3.585,172.0782,0.3014,H3OCF3SO3
2615.0,14.0,541.7924,2.0607,0.6202,36.0,3.585,172.0782,0.3176,H3OCF3SO3
2618.0,14.0,421.3302,2.6865,0.7737,27.0,3.4219,136.8771,0.3249,Cu(ZrF6)(H2O)4
2637.0,14.0,1071.1408,2.9381,0.7917,24.0,3.0,96.0,0.0896,K(ICl2)
2642.0,86.0,583.2107,4.142,1.0974,15.0,2.3219,92.8771,0.1593,Li(IO3)
2645.0,64.0,287.847,4.6921,2.6542,10.0,2.4697,64.2114,0.2231,Co3V2O8
2648.0,123.0,605.0275,5.3414,1.4677,18.0,4.335,208.0782,0.3439,Sr3Fe2O7
2649.0,111.0,603.1233,4.3709,1.2452,11.0,3.1463,106.9737,0.1774,Cu9Fe9S16
2650.0,14.0,951.6006,6.2664,1.6309,51.0,4.0875,277.9475,0.2921,Bi2(MoO4)3
2709.0,218.0,570.5479,3.2312,0.9324,4.0,1.8919,87.0252,0.1525,Mn4(BeSiO4)3S
2714.0,60.0,885.3519,2.9712,0.8675,30.0,3.3219,265.7542,0.3002,Ca(HAsO4)(H2O)
2716.0,86.0,774.547,3.5123,0.9502,12.0,2.0,64.0,0.0826,N4P4Br8
2717.0,192.0,1280.6198,2.6367,0.8199,0.0,2.5045,250.4513,0.1956,K2Mg5(Si12O30)
2718.0,14.0,953.9417,4.3983,1.1405,24.0,3.0,96.0,0.1006,Se8
2724.0,2.0,718.5861,1.938,0.5511,51.0,4.1579,145.5249,0.2025,Pb(ClO4)2(SC(NH2)2)6
2726.0,2.0,325.3524,3.2591,0.8975,33.0,3.4594,76.1075,0.2339,Ba2(Al4(OH)16)
2728.0,205.0,1017.8046,2.1086,0.6406,15.0,2.5766,329.8045,0.324,(Cr(NH3)6)(MnF6)
2729.0,205.0,1023.8877,2.1019,0.6407,15.0,2.5766,329.8045,0.3221,(Cr(NH3)6)FeF6
2731.0,15.0,332.5038,4.5288,2.406,14.0,2.5219,50.4386,0.1517,Sr(IO3)2(H2O)
2733.0,61.0,2343.3763,1.7361,0.5189,51.0,4.0875,555.8949,0.2372,(NH4)2(Mg(H2O)4)(HPO4)2
2734.0,139.0,72.1444,4.5109,2.5227,1.0,1.5219,7.6096,0.1055,LiCu2P2
2735.0,71.0,214.4952,3.5522,2.0607,7.0,2.5302,37.9525,0.1769,Li1.67Cu1.25P2
2752.0,167.0,157.5828,7.2551,1.8403,0.0,1.371,13.7095,0.087,Ba(TbO3)
2758.0,14.0,501.2768,1.7532,0.5267,24.0,3.0,96.0,0.1915,Mg(CO3)(H2O)3
2772.0,59.0,154.3946,1.7218,0.5441,18.0,2.585,124.0782,0.8036,(NH4)(NO3)
2790.0,15.0,150.8341,3.8728,2.2276,7.0,1.5219,15.2193,0.1009,CrP4
2792.0,61.0,858.0533,1.6732,0.5035,18.0,2.585,124.0782,0.1446,(NH4)NH2SO3
2799.0,14.0,545.246,1.6087,0.5135,48.0,4.0,256.0,0.4695,(NH4)2(HPO4)
2803.0,14.0,660.0001,1.5303,0.4848,54.0,4.1699,300.2346,0.4549,(NH4)2(PO3F)(H2O)
2806.0,12.0,207.9631,2.866,1.6638,11.0,2.6645,37.303,0.1794,KFe(CrO4)2(H2O)2
2810.0,61.0,1188.6995,1.7663,0.5519,48.0,4.0,512.0,0.4307,((NH2)2CO)(H3PO4)
2819.0,2.0,759.1044,3.7763,0.9775,45.0,4.2051,142.9737,0.1883,K5(Au5(CN)10I2)(H2O)2
2821.0,14.0,1767.131,2.6255,0.7741,87.0,4.858,563.5258,0.3189,K2Mn(SO4)2(H2O)1.5
2823.0,148.0,922.6052,2.7642,2.4778,33.0,3.8036,254.84,0.2762,Ca13Si10O28F10(H2O)6
2832.0,38.0,296.7076,1.9369,1.1324,0.0,2.8402,42.6034,0.1436,CaKAsO4(H2O)8
2833.0,2.0,619.9852,2.5009,0.7355,78.0,4.7004,244.4229,0.3942,K2O(B2O3)2
2835.0,63.0,185.0782,7.6467,3.9551,4.0,1.5,12.0,0.0648,YCd3
2839.0,11.0,701.8649,5.5164,1.4419,30.0,3.9069,117.2067,0.167,Bi2In4S9
2852.0,176.0,2024.1194,2.5676,0.7608,0.0,4.0673,626.3603,0.3094,Na22K(CO3)2(SO4)9Cl
2861.0,162.0,212.3345,1.6812,0.5181,6.0,2.1148,40.1813,0.1892,H3(Fe(CN)6)
2864.0,14.0,1981.1956,1.1463,0.3796,69.0,4.7383,445.4023,0.2248,H3.33(Fe0.33Fe0.67(CN)6)(H2O)
2878.0,14.0,497.1,3.055,0.8449,33.0,3.6683,176.0782,0.3542,Te(OH)6
2879.0,14.0,497.1,3.0685,0.8529,36.0,3.7774,196.4229,0.3951,Te(OH)6
2889.0,85.0,160.3698,3.353,1.3718,12.0,2.6877,96.7561,0.6033,(VO)(PO4)
2905.0,11.0,498.2476,1.5865,0.4817,31.0,3.5111,133.4212,0.2678,(CO)3Cr(PH3)3
2909.0,62.0,271.3599,3.6838,1.4446,15.0,2.5087,100.3497,0.3698,Fe0.65Mn0.35(PO4)
2915.0,136.0,476.6844,5.1187,1.2839,3.0,1.3788,19.303,0.0405,PtI4(H2O)2
2918.0,14.0,688.0833,3.7287,1.0086,45.0,3.9865,247.1602,0.3592,Tl2Cu(H2O)6(SO4)2
2922.0,2.0,457.5188,4.5914,1.2765,60.0,4.3219,172.8771,0.3779,BaTi6O13
2926.0,14.0,727.3937,2.8745,0.8111,45.0,3.9865,247.1602,0.3398,Cs2(Cu(H2O)6)(SO4)2
2929.0,181.0,1063.2855,2.3614,0.6997,17.0,3.3074,277.8178,0.2613,Li(AlSiO4)
2933.0,171.0,667.263,2.3274,0.6744,19.0,2.7774,108.3171,0.1623,Sr(S2O6)(H2O)4
2936.0,60.0,885.3519,2.9258,0.8403,21.0,2.8074,157.2119,0.1776,CaH(AsO4)H2O
2993.0,227.0,131.1186,3.5838,6.5284,1.0,1.7659,24.7222,0.1885,(Mg0.632Al0.354)(Mg0.246Al1.727)O4
3026.0,147.0,414.8093,3.5053,1.027,18.0,2.9514,109.2009,0.2633,Zn4(B2O(SO4)6)
3027.0,147.0,1256.0275,2.8208,0.8455,0.0,4.347,482.514,0.3842,Mg4(B2O(SO4)6)
3028.0,147.0,441.3412,3.137,0.9199,18.0,2.9514,109.2009,0.2474,Mn4(B2O(SO4)6)
3029.0,147.0,416.6184,2.8347,0.8497,18.0,2.9514,109.2009,0.2621,Mg4(B2O(SO4)6)
3434.0,13.0,422.6491,3.2834,0.9086,20.0,2.9502,82.6059,0.1954,Na(Mo2O2F9)
3439.0,2.0,383.6125,3.4786,0.9671,42.0,3.9614,114.8814,0.2995,Li(Mo2O2F9)
3662.0,2.0,1419.3388,2.5579,0.7278,132.0,5.487,488.3403,0.3441,(NH4)10(Mn(H2O)4(P2Mo5O23)2)(H2O)8
3705.0,15.0,1344.1573,1.1082,0.7321,115.0,5.2798,813.0851,0.6049,Ti(N3(C4H9)2)2(N(CH3)2)2
3803.0,12.0,5074.7357,3.3785,2.0241,240.0,6.723,2030.3341,0.4001,Co19K4O194P2W32
3804.0,147.0,355.9381,3.5747,0.9665,11.0,2.4796,59.5098,0.1672,(CH3NH3)2AgInBr6
3805.0,164.0,363.3121,3.5022,1.3707,1.0,1.2514,130.1499,0.3582,(CH3NH3)2AgInBr6
3806.0,147.0,357.1283,3.5628,0.9632,11.0,2.4796,59.5098,0.1666,(CH3NH3)2AgInBr6
3807.0,164.0,367.6667,3.4607,1.4524,26.0,3.8422,399.5891,1.0868,(CH3NH3)2AgInBr6
3845.0,2.0,2904.4154,4.1049,1.1276,279.0,6.6189,1237.7305,0.4262,K8(SiW11O39(RhCl))(Rh2(CH3COO)4Cl2)(H2O)8
3923.0,14.0,465.7038,5.3346,1.3571,30.0,3.3219,132.8771,0.2853,NaUF5(H2O)
4001.0,225.0,95.0726,1.9516,2.1457,0.0,1.0,2.0,0.021,K(GeH3)
4003.0,14.0,782.4154,1.1667,0.3528,54.0,4.1699,300.2346,0.3837,(B9H8S)2
4006.0,62.0,1224.7202,1.2938,0.3919,54.0,4.1699,600.4692,0.4903,Mn(CO)3B8H13
4011.0,14.0,1389.4507,3.5343,0.9356,63.0,4.3923,368.9547,0.2655,Re2(CO)8(InRe(CO)5)2
4024.0,9.0,332.7456,3.3005,1.683,18.0,2.585,31.0196,0.0932,Ba(NH2)2
4028.0,62.0,454.1871,5.148,1.2858,12.0,2.2359,62.6059,0.1378,UF6
4030.0,225.0,151.4813,3.9875,4.357,1.0,1.571,15.7095,0.1037,Rb2NaFeF6
4034.0,62.0,1152.5782,2.081,0.6039,21.0,3.085,148.0782,0.1285,NCl3
4035.0,139.0,190.104,2.1341,1.2414,2.0,1.9502,13.6515,0.0718,K2MgCl4
4041.0,14.0,688.1781,1.8257,0.5289,21.0,2.8074,78.6059,0.1142,K2(Mn(NH2)4)
4042.0,62.0,1302.0225,2.3411,1.1428,48.0,4.4782,573.2125,0.4402,(S4N3)(InCl4(H2O)2)
4050.0,14.0,1162.5259,3.7447,0.9978,54.0,4.1699,300.2346,0.2583,(IF4)(Sb2F11)
4053.0,225.0,195.3075,4.3773,4.6081,1.0,1.571,15.7095,0.0804,Cs2KMoF6
4057.0,166.0,106.3906,8.058,6.0344,2.0,1.0613,8.4902,0.0798,PbPtF6
4065.0,140.0,707.328,4.0101,2.0698,3.0,2.0588,37.0587,0.0524,Cs3FeBr5
4067.0,228.0,2906.1444,2.432,2.7418,0.0,2.735,678.2888,0.2334,Cr((NH3)6)(HgCl5)
4068.0,193.0,246.9013,4.4514,1.1746,1.0,0.8113,6.4902,0.0263,ZrBr3
