ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
1709.0,176.0,528.4136,3.2004,1.3626,16.0,3.4058,190.726,0.3609,Ca4.895(PO4)3Cl0.23F0.77(OH)0.176
1720.0,56.0,658.4791,2.944,0.8626,21.0,2.9736,178.4134,0.2709,Mn(P3O9)
1722.0,2.0,362.7405,2.9963,0.827,33.0,3.4594,76.1075,0.2098,Ba(H2PO4)2
1724.0,11.0,173.5409,2.3452,0.6915,9.0,1.9219,19.2193,0.1107,K(ClO3)
1725.0,1.0,811.6988,2.0948,0.6209,132.0,5.4594,240.215,0.2959,K(B(SO3Cl)4)
1726.0,130.0,498.3768,5.1424,1.3002,11.0,2.5033,180.2346,0.3616,Li3(ThF7)
1810.0,148.0,188.9153,3.7013,12.5771,22.0,3.1824,152.7549,0.2021,Cu2Cl(OH)3
1817.0,19.0,1868.8697,1.9994,0.595,75.0,4.6439,464.3856,0.2485,CaK(Co(S2C2O2)3)(H2O)4
1820.0,62.0,518.3436,3.3585,0.9415,14.0,2.5,80.0,0.1543,K2YF5
1822.0,11.0,849.9913,3.7336,1.2141,33.0,4.1621,191.4552,0.2252,Ca11.44As16Si9.04
1826.0,62.0,758.2605,6.9697,1.7567,18.0,3.1699,114.1173,0.301,ErSeF
1832.0,175.0,891.4107,10.692,2.8876,1.0,2.9903,203.3422,0.2281,Cu51Hf14
1840.0,55.0,708.0116,5.2367,3.0225,38.0,4.4982,386.8454,0.5464,Nb16.8O42
1847.0,173.0,365.9166,8.9997,2.4049,13.0,2.6032,67.6821,0.185,Cu20Sn6
1850.0,15.0,462.8471,3.5415,2.5408,31.0,3.6205,159.3033,0.3442,Fe1.81Mg0.27(Al3.92Si2O10(OH)4)
1853.0,14.0,659.6598,4.482,1.1521,27.0,3.1699,114.1173,0.173,(XeF2)(WOF4)
1858.0,2.0,280.7682,1.7091,0.5271,39.0,3.7004,96.2114,0.3427,Na(ClO2)(H2O)3
1859.0,60.0,2338.423,2.5503,0.7253,33.0,3.4594,304.43,0.1302,K3(RhCl6)(H2O)
1863.0,62.0,1207.5333,8.2027,2.0339,34.0,4.0875,277.9475,0.2302,Bi6O7FCl3
1875.0,167.0,99.1192,5.0226,7.1429,2.0,1.0033,10.0327,0.1012,(Cr0.01V0.99)2O3
1876.0,167.0,100.3978,4.9586,7.052,2.0,1.0033,10.0327,0.0999,(Cr0.01V0.99)2O3
1877.0,167.0,100.5587,4.9507,7.0407,2.0,1.0033,10.0327,0.0998,(Cr0.01V0.99)2O3
1878.0,167.0,100.7533,4.9411,7.0271,2.0,1.0033,10.0327,0.0996,(Cr0.01V0.99)2O3
1886.0,15.0,718.6955,4.6279,2.4934,34.0,3.567,164.0838,0.2283,Cs2(Mo5O16)
1887.0,15.0,948.8395,4.513,2.4451,46.0,3.9865,247.1602,0.2605,Cs2(Mo7O22)
1894.0,167.0,255.2039,3.0953,2.7743,5.0,1.4354,31.5782,0.1237,Ca3(BO3)2
1898.0,31.0,196.05,3.4705,0.9895,16.0,3.0,48.0,0.4897,Na(V2O5)
1899.0,186.0,275.1565,5.6673,1.4537,4.0,2.0,16.0,0.0581,AgI
1902.0,19.0,478.4504,1.6251,0.5183,42.0,3.8074,213.2119,0.4456,(H5O2)(NO3)(H2O)
1910.0,62.0,382.8232,4.76,1.3688,17.0,2.7219,108.8771,0.2844,Fe3O3(BO3)
1911.0,19.0,727.1694,5.1982,1.3312,21.0,2.8074,78.6059,0.1081,Tl2S5
1913.0,186.0,281.48,1.8929,0.5826,10.0,2.2389,67.1676,0.2386,Li(ClO4)(H2O)3
1914.0,186.0,281.48,1.8929,0.5826,10.0,2.2389,67.1676,0.2386,Li(ClO4)(H2O)3
1921.0,88.0,203.0577,4.7316,2.4821,3.0,1.5,24.0,0.1182,K(ReO4)
1924.0,227.0,64.6187,1.7434,1.9809,1.0,0.9183,11.0196,0.1705,LiAl
1935.0,15.0,640.3613,1.5582,0.9744,42.0,3.8074,213.2119,0.333,(NH2CSNH)2
1939.0,62.0,609.3275,2.3482,0.6958,27.0,3.5069,210.4134,0.3453,Na3(B3O5(OH)2)
1940.0,36.0,36.8026,0.0902,1.0054,4.0,1.0,4.0,0.1087,HF
1941.0,36.0,37.4673,0.0886,0.9875,4.0,1.0,4.0,0.1068,HF
1947.0,14.0,1237.2146,2.9371,0.8277,36.0,3.585,172.0782,0.1391,GeS2
1953.0,74.0,262.8191,4.9273,4.2919,11.0,3.1607,88.5004,0.3367,(Ni12.48Al3.5)((Al3.5Si4.5)O32)
1954.0,2.0,278.9209,1.7204,0.5306,39.0,3.7004,96.2114,0.3449,Na(ClO2)(H2O)3
1956.0,63.0,152.6835,2.9612,1.7815,9.0,1.9219,38.4386,0.2518,Ca(SO4)
1962.0,2.0,453.0671,4.226,1.1742,48.0,4.0,128.0,0.2825,Ag3(P3O9)(H2O)
1963.0,61.0,2621.3085,5.0849,2.4049,60.0,4.7166,754.6482,0.2879,Cu4.98Fe1.02S4
1965.0,14.0,934.4866,3.3631,0.8946,45.0,3.9069,234.4134,0.2508,K2(UO2)2(C2O4)3(H2O)4
1968.0,173.0,451.7823,4.2508,1.1244,0.0,2.4488,68.5668,0.1518,Na(Sb3F10)
1975.0,14.0,285.4542,4.0543,1.1841,24.0,3.1463,106.9737,0.3747,Al4Co(BO4)2O2
1984.0,227.0,289.6627,2.415,3.5075,1.0,1.5216,21.303,0.0735,Li2(MnCl4)
1988.0,2.0,1251.7388,2.2871,0.6423,117.0,5.2854,412.2614,0.3294,Na6(Th(CO3)5)(H2O)12
1991.0,62.0,776.4745,1.8824,0.5564,22.0,3.0851,160.4229,0.2066,Cr(CO)6
1994.0,14.0,714.197,2.6674,0.7561,45.0,3.9069,234.4134,0.3282,MnBr2(H2O)4
1995.0,11.0,417.6608,2.26,0.6704,15.0,2.5033,45.0587,0.1079,P4S5
2001.0,205.0,545.9395,8.3107,3.7,11.0,3.3962,326.0391,0.5972,Ag4Te(NO3)2
2011.0,29.0,4187.6165,4.6534,1.3698,228.0,6.2711,1906.4203,0.4553,(Mo4.65Ta0.35)O14
2016.0,58.0,199.6322,4.886,1.4226,8.0,2.1867,48.1075,0.241,Ni3(BO3)2
2017.0,14.0,1527.1079,2.9306,0.8199,66.0,4.5141,406.2668,0.266,(NH4)6(Mo8O27)(H2O)4
2027.0,129.0,96.326,4.2686,1.2042,3.0,1.585,9.5098,0.0987,CaGaN
2035.0,14.0,1032.0531,3.3666,0.9573,60.0,4.3219,345.7542,0.335,Nd(P5O14)
2040.0,2.0,588.3446,2.2717,0.6663,78.0,4.7004,244.4229,0.4154,Na2B4O7
2046.0,161.0,880.0308,4.3713,3.5181,19.0,2.7464,104.3626,0.1186,La4Ge3S12
2047.0,15.0,693.1793,4.3433,2.262,28.0,3.4219,136.8771,0.1975,K5(UO2)2F9
2054.0,194.0,535.5044,8.8469,2.338,0.0,2.5997,93.588,0.1748,Sm2Co7
2063.0,2.0,432.7024,4.8816,1.3057,42.0,3.8925,112.8814,0.2609,(Cu(IO3)2)3(H2O)2
2065.0,62.0,985.482,3.8126,1.0269,14.0,2.5,80.0,0.0812,Ca5Sb3
2068.0,9.0,518.6739,2.9302,1.7198,57.0,4.2479,161.4212,0.3112,CuK2(PO3)4
2069.0,9.0,520.9256,2.8881,1.697,57.0,4.2479,161.4212,0.3099,CoK2(PO3)4
2082.0,33.0,547.4313,5.0342,1.3152,30.0,3.3219,132.8771,0.2427,TlNbB2O6
2083.0,189.0,1179.6709,3.1813,1.5326,1.0,2.8895,346.7379,0.2939,(Ba3.5K0.5)(Ca5.5Na0.5)(Si11Al9O41)(OH)2(SO4)3
2088.0,198.0,481.8903,4.5468,1.1953,6.0,1.7925,43.0196,0.0893,Sn2F3Cl
2090.0,14.0,495.6229,5.0395,1.3074,15.0,2.3219,46.4386,0.0937,Pb(GeS3)
2091.0,13.0,842.9153,2.0214,0.6074,24.0,3.0,96.0,0.1139,S8
2097.0,164.0,624.6931,3.5945,0.9317,0.0,2.0814,43.7093,0.07,UCl6
2098.0,164.0,627.9151,3.576,0.9269,0.0,2.0814,43.7093,0.0696,UCl6
2103.0,15.0,278.5474,2.9075,1.6658,14.0,2.5219,50.4386,0.1811,Na(VO3)
2105.0,62.0,486.2216,3.6474,1.0037,18.0,2.585,124.0782,0.2552,Rb2(SO4)
2106.0,4.0,667.8349,2.4923,0.6648,51.0,4.0875,138.9737,0.2081,Li3Eu2(BO3)3
2108.0,229.0,64.8539,6.0117,10.3309,0.0,1.1489,8.0423,0.124,AgI
2109.0,229.0,65.3935,5.9621,10.2457,0.0,1.1489,8.0423,0.123,AgI
2110.0,229.0,66.1306,5.8957,10.1315,0.0,1.1489,8.0423,0.1216,AgI
2111.0,229.0,66.5599,5.8577,10.0661,0.0,1.1489,8.0423,0.1208,AgI
2120.0,166.0,322.6003,1.7451,0.5084,0.0,2.4219,67.812,0.2102,K3(B12H12)Br
2131.0,15.0,1325.7377,2.2468,1.3215,80.0,4.8359,531.9496,0.4012,K5B19O31
2138.0,14.0,437.9392,5.2633,1.3153,21.0,2.8074,78.6059,0.1795,(NH4)(UF5)
2142.0,164.0,130.6355,4.0223,1.0564,2.0,1.5219,7.6096,0.0583,Mg3Sb2
2145.0,12.0,286.9139,8.0826,4.4055,17.0,3.0958,68.1075,0.2374,Fe6Ge5
2149.0,2.0,670.9556,3.0431,0.8883,84.0,4.8074,269.2119,0.4012,Cu2Li2P6O18
2159.0,14.0,354.2368,1.4077,0.4517,0.0,3.3219,132.8771,0.3751,(N2H5)(N3)
2165.0,33.0,358.4686,1.0353,0.3348,27.0,3.1699,114.1173,0.3183,NH3BH2CN
2166.0,62.0,464.2333,6.9941,1.8094,18.0,2.9906,143.5489,0.3092,Tl2(SO3)
2169.0,14.0,1780.4438,3.3926,0.9256,72.0,4.7984,470.2416,0.2641,(((NH3)2Pt)3(OH)3)2(SO4)3(H2O)6
2173.0,2.0,629.2758,4.1143,1.0838,63.0,4.4495,191.3294,0.304,Te(OTeF5)6
2174.0,148.0,631.0715,4.1026,3.2421,21.0,2.9014,124.761,0.1977,Te(OTeF5)6
2175.0,99.0,596.6918,2.9764,0.8128,22.0,3.5764,146.6306,0.2457,Rb2Pt(CN)4Cl0.3(H2O)3
2195.0,147.0,372.0916,3.0823,0.8654,0.0,2.5427,63.5671,0.1708,Na14Cd2O9
2201.0,33.0,426.7342,6.7977,1.8372,27.0,3.1699,114.1173,0.2674,In2Cu2O5
2202.0,56.0,1614.6063,4.1672,1.7614,25.0,3.4176,232.3983,0.1439,Mo6Cl9.91Se1.09
2206.0,201.0,844.1766,7.0493,1.8527,11.0,2.2683,204.1495,0.2418,La3Ru3O11
2211.0,2.0,220.671,4.7522,2.6827,33.0,3.4594,76.1075,0.1724,V4O7
2212.0,2.0,220.0102,4.7665,2.6908,33.0,3.4594,76.1075,0.173,V4O7
2216.0,146.0,148.9217,4.0545,3.2635,7.0,2.1281,14.8966,0.1,K2(Sn2O3)
2227.0,14.0,2096.8633,2.185,0.6524,132.0,5.4594,960.86,0.4582,K4Zr(C2O4)4(H2O)5
2228.0,14.0,1312.4804,2.0489,0.5973,60.0,4.3219,345.7542,0.2634,(Mn(CO)4)2Cl2
2235.0,57.0,731.0847,1.3133,0.4268,31.0,3.5219,281.7542,0.3854,H9O4Cl(H2O)2
2239.0,63.0,209.6005,6.008,3.0725,4.0,1.9219,19.2193,0.0917,UScS3
2255.0,56.0,1881.1007,1.744,0.5359,63.0,4.3923,737.9093,0.3923,Zn(SC(NH2)2)4(NO3)2
2256.0,62.0,294.0124,15.4318,3.6189,6.0,1.585,19.0196,0.0647,Pu2Pt
2257.0,31.0,62.5861,4.5106,1.3102,7.0,1.9502,27.303,0.4362,CrO(OH)
2258.0,31.0,62.5484,0.0531,1.295,7.0,1.9502,27.303,0.4365,CrO(OH)
2259.0,58.0,62.5484,0.0531,1.295,4.0,1.9219,19.2193,0.3073,Cr(OH)O
2260.0,58.0,62.5861,4.5106,1.3422,4.0,1.9219,19.2193,0.3071,Cr(OH)O
2269.0,12.0,250.0018,3.122,1.792,11.0,2.5216,35.303,0.1412,K6Ga2O6
2282.0,14.0,640.9694,2.9886,0.8986,36.0,3.585,172.0782,0.2685,Ca3(Si2O7)
2285.0,61.0,1393.7838,6.993,1.7449,33.0,3.4594,304.43,0.2184,U(WO4)2
2288.0,140.0,496.3423,3.8514,2.2082,6.0,2.2558,58.6508,0.1182,Cs2(Pt(CN)4)Cl0.30
2294.0,129.0,151.3285,5.1843,1.3216,2.0,1.5219,7.6096,0.2011,BaBrF
2295.0,221.0,1842.3203,3.1048,3.0983,17.0,3.8478,754.1765,0.4094,Ag9.8Si12Al12O48(Br2)6
2297.0,221.0,1836.0156,2.943,3.0664,13.0,3.6054,497.547,0.271,Ag6.5Tl5.5Si12Al12O48
2304.0,14.0,533.8877,2.2927,0.6893,24.0,3.0,96.0,0.1798,S4N4
2305.0,221.0,1856.332,2.2405,2.3272,17.0,3.6657,762.4558,0.4107,Eu4.77Si12Al12O48(H2O)22
2310.0,158.0,1132.8566,2.715,0.881,1.0,3.7888,333.4136,0.2943,K0.4(Cu0.9HCO3)2(OH)2(H2O)1.66
2318.0,11.0,996.944,2.4112,0.979,51.0,4.4901,296.3498,0.2973,Ca0.6Ba2(Al4Si12O32)(OH)(H2O)11
2331.0,60.0,430.0584,5.2345,1.4324,9.0,1.585,38.0391,0.0885,PdPS
2336.0,166.0,84.3417,3.4242,5.9757,2.0,1.8648,14.9181,0.1769,Na2SnS3
2347.0,159.0,518.7017,3.8788,1.0873,18.0,2.585,93.0587,0.1794,Ag3(NSO2)3(H2O)3
2351.0,166.0,98.9648,9.0814,2.3645,0.0,1.4591,8.7549,0.0885,TbFe2
2354.0,103.0,989.4828,4.0929,1.1238,27.0,3.5033,252.2346,0.2549,VOSe2O5
2358.0,14.0,498.3085,4.4156,1.2683,33.0,3.4594,152.215,0.3055,Ni2(V2O7)
2364.0,164.0,546.3407,3.6159,0.9664,0.0,2.0814,43.7093,0.08,WCl6
2365.0,164.0,545.8904,3.6189,0.9672,0.0,2.0814,43.7093,0.0801,WCl6
2380.0,2.0,303.0303,4.1449,1.1748,24.0,3.0,48.0,0.1584,NbS3
2382.0,194.0,617.6638,3.1446,1.3664,15.0,3.682,316.6541,0.5127,(NH4)2.56Al21.86O34
2383.0,194.0,617.402,3.1455,1.0334,12.0,3.2707,215.8674,0.3496,(H3O)2Al22O34
2403.0,2.0,184.1337,4.245,1.1296,27.0,3.4219,68.4386,0.3717,Li4(TeO5)
2404.0,142.0,1779.2225,4.7668,2.446,12.0,2.0,128.0,0.0719,ZnI2
2414.0,166.0,154.7023,11.4176,9.0755,3.0,1.7296,20.7549,0.1342,HfNi3
2415.0,194.0,516.8965,11.3906,3.018,7.0,2.3332,93.3282,0.1806,HfNi3
2420.0,2.0,364.7464,3.0166,0.8444,42.0,3.9736,119.2067,0.3268,Ba(H2PO4)2
2423.0,62.0,945.6101,1.6586,0.8629,22.0,3.3793,175.7257,0.1858,Cr(CO)5(CS)
2424.0,4.0,564.2775,3.4903,0.9605,54.0,4.1699,150.1173,0.266,CsNd(P4O12)
2427.0,14.0,2925.7075,1.7447,0.5031,84.0,4.8074,538.4238,0.184,Cr(NH3)6MnCl5(H2O)
2448.0,220.0,276.2896,8.6794,4.3433,2.0,0.971,19.419,0.0703,Dy2C3
2449.0,220.0,274.576,8.7336,4.3704,2.0,0.971,19.419,0.0707,Dy2C3
2451.0,133.0,517.0546,14.7427,3.6205,6.0,2.0,64.0,0.2476,Ta3P
2474.0,14.0,1520.0271,1.7032,0.5237,111.0,5.2095,770.9991,0.5072,Cu(C2H7N5)2CO3(H2O)4
2477.0,14.0,514.9385,3.9956,1.103,27.0,3.1699,114.1173,0.2216,FeH(SeO3)2
2478.0,2.0,492.2855,3.0794,0.8897,54.0,4.1699,150.1173,0.3049,Na14Fe6O16
2481.0,15.0,191.8544,3.6158,1.9598,5.0,1.5,12.0,0.0625,Na(SbS2)
2484.0,14.0,1493.2224,2.2959,0.6509,66.0,4.4594,392.43,0.2628,Mn2(CO)8(SnClMn(CO)5)2
2495.0,57.0,237.2196,1.7926,0.5396,9.0,2.3219,46.4386,0.1958,NaHNCN
2496.0,102.0,395.9135,4.8875,1.3841,13.0,2.4402,73.2067,0.1849,K2Zn6O7
2501.0,12.0,1083.8104,5.761,2.9784,0.0,4.567,210.0838,0.1938,Er9La10S27
2517.0,62.0,559.9335,7.2961,1.8717,22.0,3.4594,152.215,0.2718,Hg2V2O7
2523.0,4.0,193.8598,5.7424,1.4856,21.0,2.8074,39.303,0.2027,Te2O5
2525.0,160.0,421.5811,3.4764,2.7966,12.0,2.9559,44.3387,0.1052,CsMnCl3
2531.0,31.0,497.5782,1.9313,0.5989,50.0,4.3484,260.9037,0.5243,Mg(NH4)(AsO4)(H2O)6
2536.0,187.0,207.973,4.6016,1.2598,4.0,2.4138,33.7932,0.1625,BaSrFe4O8
2537.0,85.0,308.7467,2.4092,0.6737,12.0,2.281,82.1173,0.266,Cs(Al(NH2)4)
2543.0,142.0,2461.7854,5.0239,2.6582,21.0,3.0402,364.8269,0.1482,La10S14.5O0.5
2555.0,166.0,419.0805,3.4972,2.8133,4.0,2.2892,34.3387,0.0819,Cs(MnCl3)
2557.0,14.0,780.0709,4.9352,1.3896,51.0,4.0875,277.9475,0.3563,Cu5V2O10
2560.0,148.0,370.6365,1.6853,1.5541,18.0,2.799,106.3626,0.287,Co(NH3)6Co(CN)6
2564.0,2.0,224.8199,4.8417,1.2721,15.0,2.3219,23.2193,0.1033,Hg2P2S6
2567.0,12.0,257.6308,3.8799,2.2125,12.0,2.9502,41.303,0.1603,Rb(Cr5S8)
2574.0,36.0,1168.3786,7.0843,3.7043,79.0,4.8039,480.3856,0.4112,Pb3Mn7O15
2575.0,136.0,189.7816,6.6799,1.7705,4.0,1.8366,33.0587,0.1742,W(V2O6)
2576.0,136.0,189.9763,6.673,1.7686,4.0,1.8366,33.0587,0.174,W(V2O6)
2581.0,176.0,714.188,2.0035,0.5629,0.0,2.2598,85.8724,0.1202,La(Fe(CN)6)(H2O)5
2582.0,225.0,231.7861,3.4817,3.7621,1.0,1.2244,11.0196,0.0475,K2PtCl6
2583.0,225.0,231.7861,3.4817,3.7621,1.0,1.2244,11.0196,0.0475,K2PtCl6
2595.0,29.0,218.8463,10.5221,2.632,9.0,1.585,19.0196,0.0869,PtGeSe
2604.0,14.0,543.5768,9.0507,2.2444,24.0,3.0,96.0,0.1766,(Hg2)3(AsO4)2
2606.0,29.0,1279.1528,2.0005,0.5566,48.0,4.0,256.0,0.2001,Ba(Fe(CN)5(NO))(H2O)2
2634.0,15.0,1551.5232,4.8651,2.5987,76.0,4.692,478.5874,0.3085,La2(MoO4)3
2635.0,62.0,255.3442,4.8608,1.2845,6.0,1.585,19.0196,0.149,YFSe
2646.0,64.0,279.2912,4.8273,2.7785,10.0,2.4697,64.2114,0.2299,Ni3V2O8
2647.0,14.0,781.8591,7.7624,1.9032,0.0,2.8074,78.6059,0.1005,Tl4S3
2707.0,32.0,1158.2199,4.5552,1.2088,51.0,4.0875,277.9475,0.24,Gd2(MoO4)3
2708.0,113.0,583.1864,4.5234,2.4006,20.0,2.7774,144.4229,0.1238,Gd2(MoO4)3
2712.0,61.0,1520.0367,1.9327,0.5684,42.0,3.8074,426.4238,0.2805,K(B5O8)
2713.0,15.0,426.1415,3.4285,2.0087,25.0,3.2988,118.7552,0.2787,Cu1.95(P4O12)
2721.0,59.0,147.8989,9.9322,2.5828,5.0,1.5219,15.2193,0.2058,Ag3Sn
2740.0,15.0,217.8597,4.3871,2.4236,10.0,2.5,40.0,0.1836,NaYO2
2741.0,194.0,503.3447,5.8206,3.0039,7.0,3.2615,117.4146,0.2333,Mg(Ni0.45Cu0.55)2
2743.0,43.0,298.0615,3.201,3.4892,13.0,2.281,41.0587,0.1378,Ba(AlO(OH)2)2
2744.0,214.0,5151.6539,11.3059,5.4662,48.0,4.4009,1830.7573,0.3554,U4O9
2751.0,62.0,340.1041,6.3558,1.623,9.0,1.9502,54.6059,0.1606,BaCeO3
2755.0,194.0,2491.6453,7.7813,2.0645,0.0,3.7187,528.049,0.2119,Gd2.17Zn9.67
2769.0,182.0,232.601,4.4692,1.2038,2.0,1.8424,25.7932,0.1109,BaFe2O4
2770.0,46.0,1260.4134,2.5171,1.3964,45.0,3.9069,234.4134,0.186,PCl4TeCl5
2775.0,2.0,216.0756,4.8533,1.3699,33.0,3.4594,76.1075,0.3522,V4O7
2780.0,31.0,308.3982,4.2628,1.1933,14.0,2.5,40.0,0.1297,Cu2Cd(SiS4)
2781.0,14.0,453.4721,2.439,0.6483,15.0,2.5503,56.1075,0.1237,(H5O2)(Au(CN)4)
2783.0,114.0,355.6091,1.589,0.5062,13.0,2.4585,93.4212,0.2627,H2(SO4)(H2O)4
2784.0,114.0,355.643,0.0093,0.4583,13.0,2.4585,93.4212,0.2627,H2(SO4)(H2O)4
2796.0,14.0,812.7717,8.1848,2.0375,45.0,3.9069,234.4134,0.2884,Bi4B2O9
2807.0,19.0,785.2171,3.3602,0.9373,42.0,3.8074,213.2119,0.2715,BaNa(P3O9)
2812.0,14.0,394.2621,1.5177,0.487,36.0,3.585,172.0782,0.4365,OC(NHNH2)2
2813.0,33.0,451.3299,3.5365,1.0103,24.0,3.0,96.0,0.2127,Mn2(PO4)Cl
2814.0,15.0,381.5845,3.8964,2.2223,24.0,3.0,96.0,0.2516,Mn2(PO4)F
2815.0,162.0,433.6751,1.7457,0.701,11.0,2.6885,102.1638,0.2356,H3.5(Fe0.5Fe0.5(CN)6)H2O
2822.0,15.0,480.1132,2.9427,1.7246,27.0,3.4058,129.4212,0.2696,Na2Cu(PO3)4
2836.0,62.0,769.4566,4.545,1.2632,33.0,3.567,328.1677,0.4265,Cu3(Mo2O9)
2842.0,46.0,218.7222,3.8121,2.8895,16.0,2.7906,61.394,0.2807,Ca2(Fe1.28Al0.72)O5
2849.0,15.0,1148.7406,1.7064,1.0446,86.0,4.8925,567.5258,0.494,Na(B5O6(OH)4)(H2O)3
2857.0,121.0,155.9235,4.6929,2.591,2.0,1.75,14.0,0.0898,Cu3(SbS4)
2863.0,166.0,1311.3898,1.504,1.336,25.0,3.7705,275.2497,0.2099,H3.6(Fe(CN)6)(H2O)1.6
2865.0,167.0,124.8105,2.2616,2.0191,1.0,1.371,13.7095,0.1098,Na(NO3)
2866.0,33.0,440.8937,4.7507,1.2157,12.0,2.0,32.0,0.0726,BiCl3
2875.0,136.0,66.2354,4.5549,1.8117,1.0,1.585,9.5098,0.1436,FeOF
2884.0,58.0,1073.8475,4.1967,1.2516,37.0,4.1388,331.1021,0.3083,Hf4((OH)7.44(CrO4)0.28)(CrO4)4(H2O)1.72
2886.0,15.0,291.3175,3.9296,2.2244,16.0,2.5503,56.1075,0.1926,Zn2V2O7
2888.0,14.0,542.7732,2.9373,0.8696,33.0,3.4594,152.215,0.2804,KAl(P2O7)
2890.0,13.0,1060.8313,2.4804,0.7202,38.0,3.866,208.7639,0.1968,K2Ba(S6O6)2
2901.0,14.0,653.8185,6.3827,1.6274,33.0,3.4594,152.215,0.2328,Pb2(V2O7)
2906.0,62.0,915.9206,1.6173,0.6682,27.0,3.8915,249.0574,0.2719,(CO)5Cr(PH3)
2910.0,51.0,586.0849,4.6263,1.2797,21.0,3.7322,164.215,0.2802,LiNb6O15F
2916.0,14.0,394.579,2.5157,0.7299,15.0,2.5503,56.1075,0.1422,Ca(Zn2(OH)6)(H2O)2
2921.0,14.0,547.3392,5.0199,1.3885,36.0,3.585,172.0782,0.3144,LiNb3O8
2927.0,15.0,416.7649,2.1964,1.2669,19.0,2.7774,72.2114,0.1733,Sr(NO3)2(H2O)4
2931.0,62.0,271.1218,4.6446,1.3278,14.0,2.8074,78.6059,0.5799,FeCoO(BO3)
2935.0,180.0,132.9107,2.3979,1.0383,1.0,1.9591,23.5096,0.1769,Li2(Al2SiO6)
2944.0,11.0,88.3554,7.4021,1.8788,6.0,1.585,9.5098,0.1076,HoOOH
2994.0,227.0,129.8618,3.5984,6.5916,1.0,1.7985,25.1787,0.1939,(Mg0.500Al0.486)(Mg0.253Al1.679)O4
2995.0,227.0,132.3526,3.5698,6.4676,1.0,1.6999,23.7985,0.1798,(Mg0.731Al0.269)(Mg0.269Al1.731)O4
2996.0,227.0,126.9923,3.6214,6.7406,1.0,1.7697,24.7764,0.1951,(Mg0.211Al0.755)(Mg0.189Al1.645)O4
3023.0,147.0,418.0202,3.3755,0.9904,18.0,2.9514,109.2009,0.2612,Co4(B2O(SO4)6)
3056.0,227.0,260.8909,3.2659,3.8024,1.0,1.3788,19.303,0.074,MgCr2S4
3279.0,13.0,419.5822,3.8019,1.0391,20.0,2.9502,82.6059,0.1969,Rb(Mo2O2F9)
3345.0,14.0,606.9955,6.2019,1.5816,30.0,3.3219,132.8771,0.2189,Ba(WOF2)(TeO4)
3437.0,13.0,447.3605,3.918,1.0551,20.0,2.9502,82.6059,0.1847,Cs(Mo2O2F9)
3701.0,52.0,997.4876,2.5042,0.8341,48.0,4.7933,651.8892,0.6535,NH4Mn(SO4)F
3703.0,52.0,933.7677,2.732,0.8139,33.0,3.7516,360.1564,0.3857,NH4Co(SO4)F
3704.0,52.0,905.8341,2.8127,0.945,48.0,4.7933,651.8949,0.7197,NH4Ni(SO4)F
3920.0,15.0,496.9849,5.3185,2.7687,27.0,3.1699,114.1173,0.2296,Bi(SeO3)(NO3)
4005.0,33.0,867.5034,1.0726,0.355,72.0,4.585,440.1564,0.5074,(LiO3)(NH3)5
4007.0,2.0,743.3301,2.9076,0.8153,69.0,4.6105,212.0838,0.2853,HW2(CO)9NO
4029.0,14.0,234.4832,2.9735,0.8529,12.0,2.5219,50.4386,0.2151,Na3(AlF6)
4031.0,88.0,376.5871,4.8555,2.443,3.0,1.2516,15.0196,0.0399,TlTlCl4
4043.0,14.0,778.1343,2.6728,0.7659,36.0,3.585,172.0782,0.2211,(S3N2)(AsF6)
4047.0,29.0,430.7016,5.642,1.4302,18.0,2.585,62.0391,0.144,RbTlF4
4054.0,127.0,145.0016,3.4592,1.9586,4.0,2.5219,50.4386,0.1739,K(MnF3)
4059.0,166.0,65.5333,3.2117,2.7467,1.0,0.9183,2.7549,0.042,FeCl2
4060.0,176.0,200.892,5.792,1.4436,0.0,0.8113,6.4902,0.0323,PuCl3
4063.0,62.0,474.1548,2.8199,0.8099,10.0,2.3219,46.4386,0.0979,KFeCl3
4095.0,2.0,1031.4228,1.9607,0.5585,81.0,4.8431,271.2119,0.2629,Na2(Pd(CN)4)(H2O)3
4098.0,2.0,1022.3424,2.8651,0.7747,69.0,4.5236,208.0838,0.2035,KSe(SeCN)3(H2O)0.5
4104.0,85.0,1597.2403,2.5665,0.6812,24.0,3.0,192.0,0.1202,Cs4(U(NCS)8)
4113.0,148.0,300.188,6.4875,5.0968,9.0,2.2499,44.999,0.1499,Ce7O12
4116.0,139.0,144.0769,6.124,5.0945,4.0,2.6482,31.7786,0.2206,SrLa2Al2O7
4119.0,143.0,955.36,7.4561,1.8653,0.0,4.4148,251.6416,0.2634,Pb5Ge3O11
4124.0,36.0,859.0518,9.4614,4.619,37.0,3.8231,168.215,0.1958,Tl10Sb2O10
4129.0,87.0,154.1835,5.1415,8.8985,9.0,2.7996,50.393,0.3268,Tl0.205(Mg0.1025Ti0.8975)O2
4133.0,4.0,1077.884,6.1156,1.6328,132.0,5.4594,480.43,0.4457,Nd2(Ti2O7)
4137.0,9.0,274.7362,2.9478,1.6889,30.0,3.3219,66.4386,0.2418,Na(VO3)
